,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
149372,20323200310000,203,221,3750.0,72,0.0,2.0,6.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1210.0,2.0,2.0,0.0,20620,104370,1415042015,-87.6561879914328,41.7383063016689,711100.0,0,SF,86,1,0.0,0.0,0.0,2014,70,35,2,5,1,1.0,8.6,1,1.0,221,72221,"This property, sold on 05/30/2014, is a one-story houeshold located at 8540 S THROOP ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
151433,16164070820000,203,80,4464.0,77,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1593.0,2.0,2.0,0.0,51330,89920,1804029026,-87.7466584355679,41.8705055244418,831400.0,0,SF,76,1,0.0,0.0,0.0,2018,85,43,1,2,1,0.0,7.6,1,1.0,80,7780,"This property, sold on 02/09/2018, is a one-story with partially livable attics houeshold located at 4842 W POLK ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4464.000000000001
110942,13121020300000,206,42,6000.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2371.0,2.0,2.0,0.0,102000,423600,1611213067,-87.7050863203083,41.9820171384452,40300.0,0,SF,66,1,0.0,0.0,0.0,2016,78,39,2,4,1,1.0,6.6,0,1.0,42,7142,"This property, sold on 04/21/2016, is a two-story houeshold located at 5524 N VIRGINIA AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",6000.0
148623,19173110350000,205,380,3800.0,72,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1951.0,2.0,2.0,0.0,34200,204860,1812147015,-87.778142735412,41.7828589833109,640300.0,0,SF,63,1,0.0,0.0,0.0,2018,86,43,2,5,1,0.0,6.3,0,1.0,380,72380,"This property, sold on 05/01/2018, is a two-story houeshold located at 6010 S MERRIMAC AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",3800.0
170144,16301120470000,204,30,3683.0,11,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1828.0,2.0,2.0,0.0,29460,133400,1528104064,-87.7935810344422,41.846626010718,814800.0,0,SF,86,1,0.0,0.0,1.0,2015,76,38,4,10,2,0.0,8.6,1,1.0,30,1130,"This property, sold on 10/08/2015, is a one-story with partially livable attics houeshold located at 2408 OAK PARK AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",3683.000000000001
46232,3343170050000,203,80,7260.0,38,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1076.0,2.0,2.0,0.0,34480,186960,1413231120,-87.9450209392721,42.0691835766694,802802.0,0,SF,59,1,0.0,0.0,0.0,2014,70,35,2,5,1,1.0,5.9,1,1.0,80,3880,"This property, sold on 05/12/2014, is a one-story houeshold located at 113 N FAIRVIEW AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7260.000000000001
195042,8324040110000,204,61,7700.0,16,0.0,1.0,2.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2025.0,2.0,2.0,0.0,30800,212160,1405054052,-87.9997504386697,41.9989389967526,770202.0,0,SF,48,1,0.0,0.0,0.0,2014,69,35,1,2,1,1.0,4.8,1,1.0,61,1661,"This property, sold on 02/19/2014, is a one-story houeshold located at 83 KENDAL RD.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",7699.999999999999
166124,20314210370000,202,212,3125.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,987.0,2.0,2.0,0.0,20310,75120,1324913030,-87.6646887597985,41.7380115622931,711200.0,0,SF,87,1,0.0,0.0,0.0,2013,67,34,3,9,2,1.0,8.7,1,1.0,212,72212,"This property, sold on 09/06/2013, is a one-story houeshold located at 8546 S MARSHFIELD AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
174027,13363190010000,278,30,2925.0,77,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2308.0,2.0,2.0,0.0,58500,100350,1410056008,-87.7031612120076,41.9136659648992,230100.0,0,SF,1,1,0.0,0.0,0.0,2014,70,35,2,4,1,1.0,0.1,1,1.0,30,7730,"This property, sold on 04/10/2014, is a two-story houeshold located at 1759 N WHIPPLE ST.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",2925.0
127451,19094010610000,202,350,5007.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,938.0,2.0,2.0,0.0,42550,109920,1310633000,-87.7511570930777,41.800066394001,835200.0,0,SF,70,1,0.0,0.0,0.0,2013,66,33,2,4,1,1.0,7.0,1,1.0,350,72350,"This property, sold on 04/16/2013, is a one-story houeshold located at 5101 S LEAMINGTON AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",5007.0
